id,prediction
7156258,0.00012961376
7156259,0.00060417945
7156260,0.00357094
7156261,0.03448173
7156262,0.0019876682
7156263,0.07141285
7156264,0.00012976477
7156265,0.013046247
7156266,0.00049631053
7156267,0.00046928058
7156268,0.09018838
7156269,0.05323379
7156270,0.025205908
7156271,0.00040374935
7156272,0.00029955525
7156273,0.10135387
7156274,0.001158568
7156275,0.7890975
7156276,0.14210713
7156277,0.00062693644
7156278,0.00040738477
7156279,7.638363e-05
7156280,6.066158e-05
7156281,0.004755624
7156282,0.00012383176
7156283,0.0004565167
7156284,0.13918097
7156285,0.0019184155
7156286,0.0008761662
7156287,0.00048452633
7156288,0.8714382
7156289,0.5236419
7156290,0.00019750906
7156291,0.00032224105
7156292,0.0009143414
7156293,0.0013849009
7156294,0.001385619
7156295,0.9721834
7156296,0.5845105
7156297,6.741201e-05
7156298,0.0006516212
7156299,0.28209692
7156300,4.3536962e-05
7156301,0.43581548
7156302,3.0730225e-05
7156303,0.004900546
7156304,0.022853874
7156305,0.00012028813
7156306,0.9396081
7156307,0.00031423446
7156308,0.00011488702
7156309,0.018947653
7156310,0.0046567917
7156311,0.00030931292
7156312,0.00024465116
7156313,0.00082973036
7156314,0.0002146383
7156315,0.002802487
7156316,7.175591e-05
7156317,0.00035182261
7156318,0.0007284074
7156319,0.00019916453
7156320,2.7761656e-05
7156321,0.7083221
7156322,0.0005949411
7156323,0.0038749028
7156324,0.0018714186
7156325,0.0006528613
7156326,2.2145321e-05
7156327,0.0001254565
7156328,0.00043483006
7156329,0.00058935373
7156330,6.729992e-05
7156331,0.00030575416
7156332,0.23572421
7156333,6.6088876e-05
7156334,0.0009980839
7156335,0.0034748723
7156336,0.00017931429
7156337,0.0023703454
7156338,0.00089403446
7156339,0.0002080066
7156340,0.008917509
7156341,0.018716548
7156342,0.015848426
7156343,0.0006297361
7156344,0.0058759693
7156345,0.00028811407
7156346,0.00041085595
7156347,0.0564561
7156348,0.0064640045
7156349,0.00035880296
7156350,0.00033181088
7156351,0.82660556
7156352,0.0041841846
7156353,0.007492107
7156354,0.00011760478
7156355,7.33213e-05
7156356,0.00025558597
7156357,0.00072765816
7156358,0.0010487805
7156359,0.007408149
7156360,4.0795334e-05
7156361,0.0040864837
7156362,0.0013767757
7156363,0.035720173
7156364,0.03952542
7156365,0.00029609454
7156366,0.7270089
7156367,0.00091685465
7156368,0.015337086
7156369,0.00013388785
7156370,0.0028813535
7156371,0.28419998
7156372,0.0140506085
7156373,0.00011144513
7156374,6.480055e-05
7156375,0.00091573974
7156376,0.00010694221
7156377,9.942693e-05
7156378,0.04144844
7156379,0.00013462
7156380,0.0016148307
7156381,0.00016542674
7156382,0.06313658
7156383,0.008227517
7156384,4.6793302e-05
7156385,0.0003452802
7156386,0.04634867
7156387,0.00012896753
7156388,0.00027184704
7156389,7.309268e-05
7156390,8.8972345e-05
7156391,0.99275655
7156392,0.0044700326
7156393,0.52102196
7156394,0.37230647
7156395,6.639753e-05
7156396,0.000114265364
7156397,0.16847464
7156398,0.00040706483
7156399,0.0010786421
7156400,0.66498655
7156401,0.0016401456
7156402,0.0016773933
7156403,0.2896739
7156404,1.0781677e-05
7156405,0.00033352827
7156406,3.3230448e-05
7156407,0.9472052
7156408,0.9549844
7156409,0.0006965625
7156410,5.5999884e-05
7156411,0.010658895
7156412,0.0010698553
7156413,5.851694e-05
7156414,0.00015302273
7156415,0.0014385997
7156416,9.107704e-05
7156417,3.266633e-05
7156418,0.011014023
7156419,3.9533945e-05
7156420,3.1560427e-05
7156421,0.00049143063
7156422,0.00084842177
7156423,9.3534545e-05
7156424,0.07143277
7156425,4.2052787e-05
7156426,0.00071185856
7156427,0.25276834
7156428,0.00077966135
7156429,0.0030402523
7156430,3.1170533e-05
7156431,0.015323979
7156432,0.0020413082
7156433,0.07343216
7156434,4.364554e-05
7156435,0.00018344667
7156436,0.000102250604
7156437,0.0002946367
7156438,0.01186793
7156439,0.0015995482
7156440,0.00043465555
7156441,3.79305e-05
7156442,3.811819e-05
7156443,0.00033306688
7156444,3.593555e-05
7156445,5.1551873e-05
7156446,0.0007193053
7156447,0.052690085
7156448,0.00013271884
7156449,0.023886057
7156450,0.7053957
7156451,0.008221777
7156452,0.013389712
7156453,0.00025840348
7156454,0.00024001114
7156455,0.0012329726
7156456,0.00013616313
7156457,0.073484555
7156458,0.38386202
7156459,0.0007745107
7156460,0.0010042446
7156461,0.002352267
7156462,0.004968835
7156463,4.3209748e-05
7156464,6.110423e-05
7156465,9.374759e-05
7156466,0.00014385258
7156467,0.987163
7156468,0.0017514586
7156469,0.0038782728
7156470,0.00019974055
7156471,0.00024732057
7156472,0.0005067038
7156473,0.0003993617
7156474,8.6266686e-05
7156475,0.0003099922
7156476,0.0024462768
7156477,0.00017281773
7156478,0.00020139341
7156479,0.014086251
7156480,0.0031082784
7156481,7.822337e-05
7156482,0.0050525283
7156483,0.012304819
7156484,0.003092456
7156485,0.00011886084
7156486,0.05475555
7156487,4.6157707e-05
7156488,0.00021522853
7156489,0.00021493793
7156490,0.008837392
7156491,0.2928116
7156492,0.001906552
7156493,0.0023523564
7156494,0.0027869244
7156495,0.051545892
7156496,0.0060046404
7156497,0.0051894346
7156498,0.00019045908
7156499,1.943697e-05
7156500,0.006273602
7156501,1.7338885e-05
7156502,0.00057820056
7156503,0.00024886066
7156504,0.042294346
7156505,0.00029990642
7156506,0.26923746
7156507,0.00018503844
7156508,3.45041e-05
7156509,5.961113e-05
7156510,0.0058137965
7156511,0.050977755
7156512,0.008746641
7156513,2.5107078e-05
7156514,0.6858002
7156515,0.002152368
7156516,0.005170956
7156517,0.85886425
7156518,0.014488369
7156519,0.0001483638
7156520,0.00089668337
7156521,0.00014909104
7156522,0.45337877
7156523,0.00027974942
7156524,0.00039125248
7156525,3.75203e-05
7156526,0.67701703
7156527,0.005840772
7156528,4.6805086e-05
7156529,0.00010573977
7156530,0.00021403667
7156531,0.00011657924
7156532,0.00039975657
7156533,0.9792291
7156534,0.00012515599
7156535,0.012822777
7156536,0.003049951
7156537,0.000874841
7156538,0.0016043498
7156539,0.00077511254
7156540,0.0017874694
7156541,0.0063158874
7156542,3.455666e-05
7156543,9.033516e-05
7156544,0.31610253
7156545,0.0016708235
7156546,0.0035651505
7156547,1.8327017e-05
7156548,1.0779508e-05
7156549,9.6093616e-05
7156550,0.00086789124
7156551,0.57385707
7156552,0.0017143085
7156553,0.0010399166
7156554,0.20770614
7156555,0.00012467013
7156556,0.00021285709
7156557,0.49838665
7156558,0.24714348
7156559,0.0001821216
7156560,0.0006524617
7156561,0.025047665
7156562,0.0059150886
7156563,0.00015345657
7156564,3.401945e-06
7156565,3.689518e-05
7156566,0.0063801324
7156567,0.00013654277
7156568,0.00028592956
7156569,0.00095079344
7156570,0.00051311386
7156571,0.0003043683
7156572,0.00041526373
7156573,0.04521809
7156574,0.0017939302
7156575,0.9825486
7156576,0.00024860195
7156577,0.00015295797
7156578,4.806674e-05
7156579,5.9871996e-05
7156580,0.0006226129
7156581,0.00026161873
7156582,0.00026791924
7156583,0.0024074593
7156584,0.00043821472
7156585,0.01527039
7156586,0.000115538285
7156587,0.629403
7156588,0.0007953528
7156589,0.81702024
7156590,0.00021250668
7156591,3.589435e-05
7156592,0.0055097886
7156593,6.738431e-05
7156594,0.0005023978
7156595,0.00034396915
7156596,0.003971049
7156597,0.0024032805
7156598,0.0077576907
7156599,0.07802654
7156600,0.8770545
7156601,2.0648868e-05
7156602,0.0002688981
7156603,0.00046458465
7156604,0.0013483467
7156605,0.0020074456
7156606,0.0008541567
7156607,0.000702726
7156608,0.000103288985
7156609,0.00033903582
7156610,0.0011819478
7156611,0.0030645123
7156612,8.553658e-05
7156613,0.00010398433
7156614,0.08970288
7156615,0.0011375351
7156616,0.00018445573
7156617,0.00059987936
7156618,0.54180783
7156619,0.00081109
7156620,0.0007695393
7156621,0.011197574
7156622,0.030523315
7156623,0.0012810144
7156624,0.21217257
7156625,0.0006993382
7156626,0.0006398314
7156627,0.022316718
7156628,0.000139702
7156629,0.000375066
7156630,7.3601164e-05
7156631,1.1183743e-05
7156632,0.012493629
7156633,0.011925608
7156634,0.024687728
7156635,0.0015920617
7156636,0.08978883
7156637,0.0018877076
7156638,0.0003673207
7156639,0.07048043
7156640,0.028103583
7156641,0.00020413152
7156642,6.297274e-05
7156643,0.00019799476
7156644,2.9470995e-05
7156645,0.00091710757
7156646,0.02155207
7156647,0.00049288495
7156648,0.00013682431
7156649,4.4743585e-05
7156650,0.00012675709
7156651,0.00041639444
7156652,0.003371337
7156653,0.03166794
7156654,0.0002504665
7156655,0.0032255044
7156656,0.004175303
7156657,0.01612744
7156658,0.0004162004
7156659,0.00034355719
7156660,0.0015261568
7156661,0.0018007726
7156662,0.00024202808
7156663,0.0004081945
7156664,0.5357076
7156665,0.00030253583
7156666,0.00015498119
7156667,0.57093126
7156668,0.0011617452
7156669,0.0014611585
7156670,7.948087e-05
7156671,0.018896388
7156672,0.00012888294
7156673,2.8473729e-05
7156674,0.9980825
7156675,1.2614535e-05
7156676,0.00012023654
7156677,0.00034262857
7156678,0.00012854235
7156679,0.013273233
7156680,0.010551938
7156681,0.0036778923
7156682,0.00010888995
7156683,8.555917e-05
7156684,0.002044382
7156685,0.19973943
7156686,0.08604983
7156687,6.832539e-05
7156688,0.0019756886
7156689,3.5953173e-05
7156690,0.0002109484
7156691,0.00083490286
7156692,0.0009808047
7156693,2.4119856e-05
7156694,0.007905784
7156695,0.0060408018
7156696,0.0026280582
7156697,0.00021420939
7156698,4.930637e-05
7156699,0.82568634
7156700,0.00018506298
7156701,4.6849516e-05
7156702,0.9842152
7156703,0.0005453606
7156704,0.0005754656
7156705,0.0264597
7156706,0.0005879309
7156707,3.2815387e-05
7156708,0.00046144356
7156709,0.30521673
7156710,0.4837615
7156711,0.00014024094
7156712,0.0008791604
7156713,0.004646234
7156714,8.6105196e-05
7156715,0.59344476
7156716,0.0011727383
7156717,0.0003364174
7156718,0.0009806196
7156719,0.0003485539
7156720,0.000106441046
7156721,0.00017021774
7156722,0.00048443608
7156723,0.00024428402
7156724,0.0012220768
7156725,7.1092554e-06
7156726,0.00015267733
7156727,5.7042333e-05
7156728,0.00040686448
7156729,0.0022136918
7156730,0.00016631592
7156731,0.0009773434
7156732,0.0023921167
7156733,0.99942756
7156734,0.00091682066
7156735,0.00027119933
7156736,0.00040129814
7156737,0.00013649123
7156738,0.0006609688
7156739,9.694137e-05
7156740,0.012428162
7156741,2.4668738e-05
7156742,0.00017333048
7156743,0.0002979369
7156744,4.8270507e-05
7156745,3.2383577e-05
7156746,0.0041215075
7156747,2.386754e-05
7156748,0.0055949823
7156749,4.440802e-05
7156750,0.010103684
7156751,0.98327094
7156752,0.0061806818
7156753,0.00039842157
7156754,0.00013457751
7156755,0.1229354
7156756,0.00016435901
7156757,3.475747e-05
7156758,0.00074603036
7156759,5.729791e-05
7156760,0.0003577443
7156761,0.006654473
7156762,0.7131891
7156763,8.290892e-05
7156764,0.00060764485
7156765,0.00091333536
7156766,0.00015944998
7156767,1.7866474e-05
7156768,0.0012835872
7156769,0.00037643043
7156770,0.0009785026
7156771,0.016169848
7156772,0.0001783291
7156773,0.0012477962
7156774,0.0200215
7156775,5.1290408e-05
7156776,0.0075140763
7156777,0.0010818003
7156778,0.0001489383
7156779,0.0010651839
7156780,5.982428e-05
7156781,0.00024712563
7156782,0.00038736992
7156783,0.005438891
7156784,0.0051480955
7156785,0.002511657
7156786,0.00029585752
7156787,0.00026523738
7156788,0.00083384465
7156789,1.4865974e-05
7156790,0.9916831
7156791,0.0005187515
7156792,0.18403861
7156793,0.2109394
7156794,0.18904492
7156795,0.0022434432
7156796,0.01019937
7156797,9.420202e-05
7156798,0.013479944
7156799,0.0010158796
7156800,0.000593239
7156801,0.0002703897
7156802,0.00023324837
7156803,0.00035634247
7156804,0.0032695276
7156805,0.0001465865
7156806,0.99667346
7156807,0.015908765
7156808,0.00037766004
7156809,0.0015581553
7156810,0.00078443985
7156811,0.00017668413
7156812,5.1814375e-05
7156813,0.00037627938
7156814,2.3256242e-05
7156815,0.042690646
7156816,0.00040406547
7156817,0.0024490731
7156818,0.00018411379
7156819,0.00013140378
7156820,0.00021473781
7156821,0.00011257108
7156822,0.00020487129
7156823,0.002593207
7156824,0.00028013217
7156825,0.010843865
7156826,7.849274e-05
7156827,0.08357717
7156828,8.280683e-05
7156829,5.7785568e-05
7156830,1.7759421e-05
7156831,0.00076557207
7156832,0.00013001903
7156833,0.00019785455
7156834,0.61651003
7156835,0.0005345882
7156836,0.0004761996
7156837,3.565241e-05
7156838,0.03853342
7156839,0.0020214317
7156840,0.0005533061
7156841,0.0018288454
7156842,0.00033552042
7156843,0.00043434696
7156844,0.0014475859
7156845,4.8500475e-05
7156846,1.8242585e-05
7156847,3.4477263e-05
7156848,3.107313e-05
7156849,0.0015085671
7156850,0.0036386931
7156851,0.0042256904
7156852,0.005080025
7156853,0.0015530481
7156854,0.15100914
7156855,0.01457681
7156856,0.097303346
7156857,0.0013270361
7156858,0.012496247
7156859,5.9174792e-05
7156860,5.1301417e-05
7156861,0.00048911455
7156862,0.06535454
7156863,0.0006249094
7156864,0.00070056826
7156865,0.009532786
7156866,0.029898612
7156867,0.9008952
7156868,0.0035328383
7156869,0.012398518
7156870,0.050305806
7156871,0.001952793
7156872,0.00021711507
7156873,0.035370484
7156874,0.00709744
7156875,0.4527672
7156876,4.0715968e-05
7156877,0.0053842207
7156878,0.000112762216
7156879,0.001102587
7156880,0.00089386414
7156881,0.0013623565
7156882,0.10956087
7156883,0.0076596164
7156884,0.10250491
7156885,0.00031075385
7156886,0.012157297
7156887,0.028304124
7156888,0.22920822
7156889,0.45332125
7156890,0.00067723583
7156891,0.00085018313
7156892,0.0076386486
7156893,0.012430707
7156894,0.114408016
7156895,0.0012027026
7156896,2.0842715e-05
7156897,0.00022793311
7156898,0.004297978
7156899,0.00028440892
7156900,0.00048942235
7156901,0.00015813603
7156902,0.00014621488
7156903,0.0008903082
7156904,0.91851836
7156905,0.29627094
7156906,0.001976695
7156907,1.3235882e-05
7156908,0.0014259598
7156909,0.00030800694
7156910,0.00034486223
7156911,0.0014447564
7156912,0.0006968653
7156913,0.00016113305
7156914,0.0014328505
7156915,0.09880099
7156916,5.9382135e-05
7156917,8.876735e-05
7156918,0.0033016345
7156919,0.0042502685
7156920,0.01982569
7156921,0.0015814791
7156922,0.00019091436
7156923,0.00010368777
7156924,0.00015914466
7156925,0.9907409
7156926,0.0060747145
7156927,0.0010270772
7156928,0.0074215233
7156929,0.00021506443
7156930,0.00016577207
7156931,0.00038243717
7156932,0.0003345901
7156933,0.0002718771
7156934,0.000628144
7156935,0.00017851334
7156936,0.00018760699
7156937,0.0003139895
7156938,3.7362413e-05
7156939,0.98849005
7156940,0.00033698042
7156941,0.00085688476
7156942,8.686508e-05
7156943,0.00018323357
7156944,0.8584106
7156945,0.08118935
7156946,0.0016226278
7156947,5.1746327e-05
7156948,2.037241e-05
7156949,0.0017616282
7156950,0.42433095
7156951,0.001782595
7156952,0.00018492257
7156953,5.2823973e-05
7156954,0.00017254245
7156955,0.04259055
7156956,0.0004061365
7156957,0.00039967598
7156958,0.003071974
7156959,0.00023953311
7156960,0.00066003157
7156961,0.0003401242
7156962,0.001802063
7156963,0.0028415392
7156964,0.00022145755
7156965,0.00012636583
7156966,0.0104326885
7156967,0.00028337093
7156968,0.0012259493
7156969,5.5244047e-05
7156970,0.002895529
7156971,0.000696381
7156972,0.011268656
7156973,0.0001470841
7156974,0.00015114466
7156975,0.038846027
7156976,0.0007909679
7156977,0.008067214
7156978,0.0014475673
7156979,0.7617123
7156980,4.3184045e-05
7156981,0.0005960072
7156982,9.33662e-05
7156983,0.056350846
7156984,0.000778
7156985,2.8243798e-05
7156986,0.0001405506
7156987,0.065966226
7156988,0.98248935
7156989,2.8365183e-05
7156990,0.0028049054
7156991,0.031138588
7156992,0.02003852
7156993,0.00035129307
7156994,0.00028993798
7156995,0.76545715
7156996,9.312453e-05
7156997,0.0062425756
7156998,0.00010146618
7156999,9.318013e-05
7157000,0.00034077108
7157001,0.011340122
7157002,0.00013835273
7157003,0.017312072
7157004,5.909364e-05
7157005,0.0009287449
7157006,0.00015026148
7157007,5.701726e-05
7157008,0.00013786297
7157009,0.0011463801
7157010,0.0399344
7157011,1.9019557e-05
7157012,0.00095910573
7157013,0.00019206098
7157014,0.002517817
7157015,0.0013256876
7157016,0.00023618017
7157017,0.75698143
7157018,0.008478053
7157019,0.9999558
7157020,0.017698888
7157021,0.00013075558
7157022,0.0009044774
7157023,0.01913279
7157024,0.0015137806
7157025,0.00028040793
7157026,0.63250893
7157027,0.0022058422
7157028,0.00041442792
7157029,0.0005180738
7157030,0.00026050166
7157031,0.0049191043
7157032,0.3530638
7157033,0.0002710251
7157034,0.0003023677
7157035,0.0005415497
7157036,0.0012429453
7157037,0.0006019114
7157038,2.6117938e-05
7157039,0.7063224
7157040,1.3657186e-05
7157041,0.98380846
7157042,0.19098689
7157043,0.00030335752
7157044,0.0015750645
7157045,0.00036686574
7157046,0.0017969382
7157047,8.331899e-05
7157048,0.00077516015
7157049,0.7810609
7157050,0.0013054115
7157051,0.0001793485
7157052,0.99777055
7157053,0.0012433385
7157054,0.00062581355
7157055,3.0096753e-05
7157056,0.000249869
7157057,3.690616e-05
7157058,0.9474769
7157059,0.0001629179
7157060,0.94315803
7157061,0.00047054217
7157062,3.3371387e-05
7157063,0.0010840647
7157064,7.634117e-05
7157065,0.002859555
7157066,0.0015845146
7157067,0.999716
7157068,1.7590106e-05
7157069,0.0177159
7157070,0.00020722846
7157071,0.20133275
7157072,0.00030566406
7157073,0.003109486
7157074,0.00010535831
7157075,0.00047651157
7157076,4.4130742e-05
7157077,0.00039378388
7157078,0.00021551727
7157079,3.2894095e-05
7157080,0.10895738
7157081,7.699244e-05
7157082,0.00022220079
7157083,0.00029476764
7157084,0.3490837
7157085,0.10571444
7157086,0.95760363
7157087,0.000108396816
7157088,0.20962037
7157089,0.0022551557
7157090,0.00015357717
7157091,0.49993932
7157092,0.00018510867
7157093,0.00011605859
7157094,0.011743676
7157095,0.877643
7157096,0.9893454
7157097,0.77100366
7157098,3.304829e-05
7157099,0.06312126
7157100,1.19648685e-05
7157101,0.0016506251
7157102,4.2742497e-05
7157103,1.9811496e-05
7157104,0.00034201454
7157105,0.003307994
7157106,0.024207085
7157107,0.0038747448
7157108,0.0011844226
7157109,0.00016268552
7157110,0.34677145
7157111,0.00078765844
7157112,0.00019883209
7157113,2.3719555e-05
7157114,0.9249865
7157115,0.000299957
7157116,0.015146333
7157117,0.00028258152
7157118,0.11042395
7157119,0.39170328
7157120,0.024757337
7157121,1.6239146e-05
7157122,0.0006050873
7157123,6.8119676e-05
7157124,0.00024718264
7157125,0.0007240997
7157126,0.0013329377
7157127,0.0008406542
7157128,0.023159415
7157129,0.00020227637
7157130,3.158608e-05
7157131,0.002455975
7157132,0.0009846775
7157133,0.32115078
7157134,0.027139265
7157135,0.038702305
7157136,0.00020311901
7157137,0.28192618
7157138,0.0012335383
7157139,0.0015141742
7157140,0.028464416
7157141,0.082339905
