id,prediction
7150503,0.0014958241
7150504,0.025129767
7150505,0.040862665
7150506,0.04355423
7150507,0.00013083978
7150508,2.6826221e-05
7150509,0.00045684646
7150510,0.14504926
7150511,6.9237816e-05
7150512,0.017229548
7150513,0.00027508158
7150514,9.502448e-05
7150515,4.870139e-05
7150516,0.0030398995
7150517,0.0027044422
7150518,2.9322107e-05
7150519,0.011706711
7150520,0.00013165199
7150521,2.1985088e-06
7150522,6.1829356e-05
7150523,3.484432e-05
7150524,0.00045460186
7150525,0.36631298
7150526,0.0010101425
7150527,5.307406e-05
7150528,5.8806043e-05
7150529,1.1813427e-05
7150530,0.058343165
7150531,0.0001232819
7150532,0.0008514755
7150533,0.00026615185
7150534,0.0001154863
7150535,0.049230717
7150536,0.00061210874
7150537,0.17634384
7150538,2.4555748e-05
7150539,0.0006235318
7150540,0.00049509265
7150541,0.000111414854
7150542,0.0013419348
7150543,0.00090780563
7150544,6.6809924e-05
7150545,0.00017250971
7150546,0.0017830645
7150547,4.3902226e-05
7150548,1.38042105e-05
7150549,0.00014047824
7150550,0.00013167308
7150551,0.00017445815
7150552,0.00086422684
7150553,0.00025289267
7150554,7.964763e-05
7150555,0.0018518796
7150556,0.17349422
7150557,0.00018195999
7150558,9.926142e-05
7150559,0.00030050258
7150560,0.076538414
7150561,0.0027278257
7150562,0.00024585892
7150563,0.00014068373
7150564,0.0067498977
7150565,0.0027550063
7150566,0.0014869791
7150567,0.012792289
7150568,0.2247893
7150569,9.288888e-05
7150570,0.00015219997
7150571,0.11585786
7150572,0.00056291296
7150573,0.42910185
7150574,0.00040532372
7150575,1.40496195e-05
7150576,4.0781055e-05
7150577,0.004444234
7150578,0.00064901373
7150579,2.3190973e-05
7150580,0.00037213377
7150581,0.0007339942
7150582,0.04851432
7150583,0.0057925223
7150584,6.648363e-05
7150585,6.1062524e-06
7150586,9.72063e-05
7150587,3.334527e-05
7150588,0.20881188
7150589,0.0013680299
7150590,0.00019125342
7150591,0.00030004684
7150592,0.0003529852
7150593,4.1558873e-05
7150594,0.00016020176
7150595,0.9999993
7150596,0.0001277861
7150597,0.0009254435
7150598,4.0036768e-05
7150599,0.00043735775
7150600,0.0036385218
7150601,0.017423233
7150602,0.0062579024
7150603,4.9039834e-05
7150604,0.00017510627
7150605,0.006339528
7150606,0.0048407074
7150607,5.587139e-05
7150608,0.00017707796
7150609,0.00068171334
7150610,0.01979776
7150611,0.0004200123
7150612,0.0002458193
7150613,0.0001034611
7150614,4.0222294e-05
7150615,9.982305e-06
7150616,0.10354679
7150617,0.0001389282
7150618,6.0172268e-05
7150619,6.496866e-05
7150620,1.8653258e-05
7150621,5.6827324e-05
7150622,1.1637003e-05
7150623,1.7218776e-05
7150624,0.0026137896
7150625,0.753032
7150626,0.0001350498
7150627,4.833804e-06
7150628,2.2753122e-05
7150629,6.939209e-05
7150630,1.5665717e-05
7150631,0.00026229033
7150632,6.2233976e-06
7150633,0.00020677783
7150634,0.004682147
7150635,5.982103e-05
7150636,0.00025334567
7150637,1.9231384e-05
7150638,1.4228985e-05
7150639,5.4893476e-06
7150640,0.0030688024
7150641,0.007357811
7150642,0.0044942903
7150643,0.0030805378
7150644,0.00016502217
7150645,9.3764764e-05
7150646,5.7381465e-05
7150647,0.017914115
7150648,0.00012039038
7150649,0.0001045405
7150650,0.024739832
7150651,0.00037261104
7150652,1.304187e-05
7150653,6.933857e-06
7150654,1.7263023e-05
7150655,0.0001827135
7150656,0.00016649728
7150657,0.0067765163
7150658,0.00011934362
7150659,0.00059731345
7150660,9.11046e-06
7150661,0.000353553
7150662,1.0030706e-05
7150663,0.00057845365
7150664,0.0034120607
7150665,0.001226309
7150666,6.18185e-05
7150667,4.6986876e-05
7150668,0.0015525506
7150669,5.238848e-05
7150670,2.2760025e-05
7150671,0.2776474
7150672,2.1013575e-05
7150673,0.0042930157
7150674,0.9998499
7150675,8.576512e-05
7150676,0.05686278
7150677,0.00033177008
7150678,0.06643342
7150679,0.028581621
7150680,2.9895624e-05
7150681,0.00011687854
7150682,0.0021583799
7150683,6.6276575e-06
7150684,3.2021606e-05
7150685,0.036070097
7150686,6.6734916e-05
7150687,0.00032034438
7150688,0.0046573575
7150689,1.1200661e-05
7150690,0.000120766126
7150691,0.044367507
7150692,0.00018163859
7150693,2.0453977e-05
7150694,0.59876794
7150695,0.00012084699
7150696,3.515743e-06
7150697,0.0015192109
7150698,1.9555906e-05
7150699,0.02093295
7150700,7.932143e-06
7150701,9.7576005e-05
7150702,0.00014410958
7150703,4.177427e-06
7150704,1.2334116e-05
7150705,0.00063134456
7150706,7.117228e-05
7150707,0.0001644195
7150708,0.010384677
7150709,0.001941233
7150710,0.0002828473
7150711,0.0050230324
7150712,0.0018261864
7150713,0.00028956006
7150714,0.00022046147
7150715,0.23680295
7150716,0.014178603
7150717,0.015547218
7150718,0.07575328
7150719,0.00013560597
7150720,1.953082e-05
7150721,0.1683731
7150722,0.0011903611
7150723,0.017533675
7150724,0.00018384839
7150725,0.00095415645
7150726,1.5972848e-05
7150727,0.00015129866
7150728,1.3760573e-05
7150729,0.0020825875
7150730,3.6948946e-05
7150731,2.619304e-05
7150732,8.745261e-05
7150733,0.00023839822
7150734,0.0024128098
7150735,0.0020771567
7150736,0.002867063
7150737,0.00012704618
7150738,1.3959723e-05
7150739,0.00076884223
7150740,0.00021172139
7150741,0.005982938
7150742,0.00021436549
7150743,0.0107917925
7150744,2.6539798e-05
7150745,0.042099416
7150746,0.0043804063
7150747,0.00010402349
7150748,0.0015008764
7150749,2.2878692e-05
7150750,0.01678579
7150751,0.67385435
7150752,0.0010657016
7150753,0.00066416623
7150754,1.63431e-05
7150755,0.0017431913
7150756,2.0614378e-05
7150757,0.013065594
7150758,0.99641365
7150759,0.0031902518
7150760,4.2572865e-05
7150761,0.001758827
7150762,1.0211953e-05
7150763,0.06354601
7150764,0.99286133
7150765,4.91164e-05
7150766,6.780671e-05
7150767,0.0006356118
7150768,0.03046735
7150769,0.058788925
7150770,2.8140075e-05
7150771,0.001610066
7150772,9.794621e-05
7150773,6.5096174e-05
7150774,9.088703e-05
7150775,0.06135024
7150776,0.00017848611
7150777,1.4135081e-05
7150778,1.9747607e-05
7150779,0.023537263
7150780,0.00052944646
7150781,0.00023427806
7150782,0.00011270137
7150783,0.001310021
7150784,2.8042321e-05
7150785,0.67873853
7150786,0.0001351865
7150787,6.628384e-05
7150788,0.0023710614
7150789,0.06854382
7150790,0.00033643038
7150791,0.0004918719
7150792,0.03812989
7150793,0.11391129
7150794,0.0052840095
7150795,0.00078172504
7150796,0.00010820959
7150797,8.647152e-05
7150798,4.211961e-05
7150799,0.349991
7150800,1.0334317e-05
7150801,9.235153e-05
7150802,0.008939421
7150803,0.0025784515
7150804,3.1035106e-05
7150805,0.00015091684
7150806,0.9681694
7150807,6.750812e-05
7150808,0.0017362937
7150809,0.0012220354
7150810,6.2299994e-05
7150811,0.00028867496
7150812,0.0001512401
7150813,0.00010105725
7150814,0.10500652
7150815,0.00012401694
7150816,0.0035085445
7150817,4.4262957e-05
7150818,0.00014486445
7150819,0.0001244154
7150820,6.856016e-05
7150821,3.0027575e-05
7150822,0.9841935
7150823,0.0022074296
7150824,0.0027517343
7150825,0.00039434098
7150826,0.8529029
7150827,0.000119352495
7150828,0.009048831
7150829,0.07395466
7150830,0.00010566921
7150831,0.9204977
7150832,0.010301841
7150833,3.0405923e-05
7150834,0.00036992255
7150835,7.5729213e-06
7150836,4.592387e-05
7150837,0.3725118
7150838,0.00051693036
7150839,0.0017222647
7150840,0.00011116271
7150841,0.00011782367
7150842,0.00040979695
7150843,0.0003073938
7150844,0.007601987
7150845,0.00037719266
7150846,2.8206734e-05
7150847,0.0052074604
7150848,0.07833565
7150849,0.00011324713
7150850,0.00026469046
7150851,0.0039244764
7150852,4.299055e-05
7150853,0.00013404666
7150854,0.0025063308
7150855,0.34833133
7150856,0.00012844801
7150857,0.14373134
7150858,6.234374e-05
7150859,0.00054785615
7150860,0.16783562
7150861,0.0019235994
7150862,0.013760144
7150863,6.0494574e-05
7150864,0.0031504089
7150865,0.0022934994
7150866,0.00045380477
7150867,0.0013609657
7150868,0.91282076
7150869,0.061043248
7150870,0.0011148497
7150871,2.071587e-05
7150872,0.0001346865
7150873,0.0011721211
7150874,0.00031840513
7150875,3.111096e-05
7150876,0.15126114
7150877,0.0011806615
7150878,0.00024602655
7150879,3.034874e-06
7150880,0.00051273935
7150881,1.2175908e-05
7150882,0.00019228525
7150883,0.00041749244
7150884,0.00035157916
7150885,8.503436e-06
7150886,0.00401948
7150887,0.00011624477
7150888,7.0056645e-05
7150889,0.00985522
7150890,0.0003253623
7150891,1.1729547e-05
7150892,0.008135467
7150893,0.00028314866
7150894,6.195837e-05
7150895,9.087984e-05
7150896,0.00027834208
7150897,0.021713225
7150898,0.0002812143
7150899,0.49508947
7150900,8.9712785e-06
7150901,3.980511e-05
7150902,1.9147825e-05
7150903,0.00052475394
7150904,0.18005586
7150905,0.0001956663
7150906,0.0059219953
7150907,0.0025157987
7150908,7.236205e-05
7150909,1.4505374e-05
7150910,0.0023064504
7150911,0.00013974609
7150912,4.7903744e-05
7150913,0.011416611
7150914,0.00069376174
7150915,0.0002353655
7150916,0.016965901
7150917,0.99995446
7150918,0.00128648
7150919,0.009426855
7150920,0.0035967457
7150921,0.00012773712
7150922,0.0011537678
7150923,8.832574e-05
7150924,0.0010437141
7150925,8.547699e-06
7150926,5.869942e-06
7150927,0.0023216929
7150928,4.7413083e-05
7150929,0.009461117
7150930,0.03703254
7150931,0.0001191811
7150932,0.0010988315
7150933,6.9048883e-06
7150934,0.00042079377
7150935,0.21784467
7150936,9.443902e-05
7150937,3.9541414e-05
7150938,7.982237e-05
7150939,3.098888e-05
7150940,0.0006664803
7150941,0.00010934643
7150942,2.7811395e-05
7150943,0.0019165375
7150944,0.0010435375
7150945,0.00078652584
7150946,0.0003616776
7150947,0.0019385905
7150948,0.002532313
7150949,0.9998355
7150950,8.759868e-05
7150951,0.00029942446
7150952,0.0040139994
7150953,2.8863777e-05
7150954,0.00092580245
7150955,0.00014537812
7150956,6.94991e-05
7150957,0.00021854795
7150958,0.009126086
7150959,0.009324611
7150960,0.24783663
7150961,0.0003396568
7150962,2.309611e-05
7150963,0.0023951454
7150964,4.0821677e-05
7150965,0.00017134544
7150966,0.00024273177
7150967,0.0006030196
7150968,0.008896117
7150969,7.857983e-05
7150970,0.000106649015
7150971,9.6760705e-06
7150972,0.0027877912
7150973,0.000133942
7150974,9.964162e-05
7150975,0.0032925024
7150976,8.470015e-05
7150977,0.00023890383
7150978,0.00012156194
7150979,0.00086776185
7150980,4.3218773e-05
7150981,0.0001245652
7150982,5.3284013e-05
7150983,4.1420946e-05
7150984,0.0030766344
7150985,0.00017124892
7150986,1.5641876e-05
7150987,0.00010424334
7150988,1.9111487e-05
7150989,0.00019389823
7150990,0.00019881845
7150991,9.31215e-05
7150992,3.0478532e-05
7150993,0.99991417
7150994,0.00062417815
7150995,9.949218e-05
7150996,0.103495374
7150997,1.700333e-05
7150998,0.00015734382
7150999,0.12523192
7151000,0.0003831024
7151001,3.2277425e-05
7151002,6.484976e-05
7151003,0.006486186
7151004,5.4792636e-06
7151005,0.97121125
7151006,0.0005512439
7151007,0.00045556948
7151008,0.37449384
7151009,0.0002563667
7151010,0.0006254591
7151011,0.0007752352
7151012,0.0006935248
7151013,6.4505846e-05
7151014,0.00079391256
7151015,0.036440253
7151016,0.00017753933
7151017,0.004957722
7151018,2.4961135e-05
7151019,4.2556218e-05
7151020,7.686031e-05
7151021,8.3797546e-05
7151022,0.0013822286
7151023,0.0005363081
7151024,2.0195319e-05
7151025,0.000804884
7151026,0.00058016885
7151027,0.009838241
7151028,9.8063765e-06
7151029,0.00010874998
7151030,0.00011405929
7151031,0.12428114
7151032,0.0025961564
7151033,0.04042993
7151034,0.0050318427
7151035,0.012714073
7151036,3.5739384e-05
7151037,2.0088331e-05
7151038,0.043644667
7151039,0.07874904
7151040,0.7395109
7151041,7.698333e-05
7151042,0.00016414585
7151043,0.03637353
7151044,0.06095105
7151045,3.8458775e-06
7151046,0.0003117726
7151047,0.3764599
7151048,0.0004489573
7151049,0.12317832
7151050,0.9610234
7151051,0.00027131857
7151052,0.0010132452
7151053,0.0013739275
7151054,0.00078834663
7151055,4.945848e-05
7151056,0.002003383
7151057,0.00032216212
7151058,0.00017962197
7151059,5.3017004e-05
7151060,0.00014940242
7151061,1.4132585e-05
7151062,0.039432097
7151063,0.010339154
7151064,3.6892405e-05
7151065,0.00047334106
7151066,0.016236503
7151067,0.03044191
7151068,0.00041540113
7151069,4.798562e-06
7151070,0.119831696
7151071,2.9320596e-05
7151072,0.00017568593
7151073,0.0001633807
7151074,9.1048896e-05
7151075,0.0020519844
7151076,6.6315704e-05
7151077,1.2364147e-05
7151078,0.00012169358
7151079,0.010155724
7151080,9.335205e-05
7151081,0.00036787966
7151082,0.00023846529
7151083,4.802271e-05
7151084,9.793142e-06
7151085,0.06152111
7151086,0.00056770054
7151087,0.00042286507
7151088,8.133158e-05
7151089,0.00019283697
7151090,3.2967986e-05
7151091,0.001672672
7151092,0.00016028486
7151093,0.00011462766
7151094,0.050152972
7151095,0.11861447
7151096,0.00027995754
7151097,0.004854846
7151098,7.849147e-05
7151099,9.603545e-05
7151100,2.7287277e-05
7151101,9.186774e-05
7151102,0.00012578015
7151103,0.00034798664
7151104,0.0043675234
7151105,0.0001216916
7151106,0.00089998776
7151107,0.88122344
7151108,0.0012683879
7151109,0.17867647
7151110,3.8630733e-06
7151111,0.0015927023
7151112,0.00040787435
7151113,0.007796639
7151114,7.6039585e-05
7151115,5.1091483e-05
7151116,0.002595486
7151117,0.00047340462
7151118,0.8734279
7151119,0.98227274
7151120,0.0076405867
7151121,0.01250135
7151122,0.00042592414
7151123,2.2920709e-05
7151124,0.9504148
7151125,0.002965773
7151126,1.7351455e-05
7151127,2.6791116e-05
7151128,0.3510596
7151129,0.041599248
7151130,0.00016125648
7151131,6.429587e-05
7151132,6.8173744e-05
7151133,0.08692362
7151134,0.0001117286
7151135,3.8885843e-05
7151136,4.088799e-05
7151137,5.1169936e-05
7151138,8.9240086e-05
7151139,0.2389357
7151140,0.00019057188
7151141,0.00042409936
7151142,0.0056827944
7151143,0.0005412328
7151144,0.0010589594
7151145,2.7912968e-06
7151146,0.00013566119
7151147,1.773219e-05
7151148,0.26154548
7151149,0.0015422322
7151150,0.00013190632
7151151,0.0035850038
7151152,0.00048502008
7151153,0.0018161781
7151154,0.00027165894
7151155,0.00013793135
7151156,0.0025354275
7151157,0.00012841579
7151158,4.419564e-05
7151159,3.1565243e-05
7151160,0.00022433272
7151161,0.00027505428
7151162,0.000107172
7151163,0.3739636
7151164,1.9518066e-05
7151165,0.0020711974
7151166,0.003611246
7151167,0.00024990807
7151168,0.0011962492
7151169,0.0021675816
7151170,0.08463119
7151171,0.0009967715
7151172,0.032287274
7151173,0.00029339857
7151174,6.200063e-05
7151175,0.0005851059
7151176,0.011053181
7151177,8.5375155e-05
7151178,2.6143305e-05
7151179,2.1065624e-05
7151180,2.3232766e-05
7151181,0.00075824646
7151182,0.0021613499
7151183,0.00013138687
7151184,0.002487094
7151185,0.055859245
7151186,6.0330813e-06
7151187,0.6274486
7151188,0.00016804982
7151189,0.04666129
7151190,0.076920904
7151191,0.0019522291
7151192,8.8507775e-05
7151193,0.00019351406
7151194,0.011457919
7151195,4.240026e-05
7151196,5.3323463e-05
7151197,1.100108e-05
7151198,2.601423e-05
7151199,0.033647493
7151200,3.1024185e-05
7151201,1.7955928e-05
7151202,0.0013303054
7151203,0.014422786
7151204,1.4852965e-05
7151205,0.00012811333
7151206,0.00020201327
7151207,0.0003810661
7151208,0.0008088112
7151209,0.00024247105
7151210,0.016417157
7151211,0.00059925026
7151212,2.9949073e-05
7151213,2.1056987e-05
7151214,0.002906131
7151215,0.0003070321
7151216,0.00012168208
7151217,0.000103397484
7151218,0.001477065
7151219,0.00040852363
7151220,0.0001193056
7151221,4.0835303e-06
7151222,7.651106e-05
7151223,0.00031664665
7151224,3.916687e-05
7151225,0.00067977095
7151226,1.3850264e-06
7151227,0.94974035
7151228,9.663918e-05
7151229,0.9357587
7151230,0.001712648
7151231,2.9759518e-05
7151232,3.945894e-06
7151233,0.14797798
7151234,2.7006105e-05
7151235,0.0003096363
7151236,5.986138e-05
7151237,2.8971049e-06
7151238,0.0010614167
7151239,3.702182e-05
7151240,0.0001812248
7151241,0.00013958348
7151242,0.000257103
7151243,9.165109e-05
7151244,0.0016458483
7151245,4.6495585e-05
7151246,9.7000826e-05
7151247,1.40362545e-05
7151248,0.00020938399
7151249,0.00020802267
7151250,0.010489121
7151251,0.0018753392
7151252,6.229833e-05
7151253,0.013005969
7151254,0.0010281795
7151255,0.0010309082
7151256,0.00017259904
7151257,2.9389099e-05
7151258,0.00018218532
7151259,4.3248456e-05
7151260,0.123233356
7151261,8.471162e-05
7151262,0.040579427
7151263,0.0042283777
7151264,0.00028755615
7151265,0.00011459523
7151266,0.0025479295
7151267,0.00014636679
7151268,0.00029136532
7151269,0.021577405
7151270,0.046631824
7151271,2.2633014e-05
7151272,0.0012166441
7151273,0.00012883416
7151274,0.010430621
7151275,2.7586579e-05
7151276,0.00044530455
7151277,0.0004405836
7151278,0.00028948387
7151279,4.8281603e-05
7151280,6.2304745e-05
7151281,2.905871e-05
7151282,7.921755e-05
7151283,0.015337275
7151284,3.619405e-05
7151285,9.311804e-05
7151286,0.0010299687
7151287,7.4465635e-05
7151288,7.7581964e-05
7151289,0.00010970351
7151290,4.004907e-06
7151291,0.00026449392
7151292,0.008227129
7151293,0.9676331
7151294,0.00078099134
7151295,4.1248295e-05
7151296,0.0009255322
7151297,0.36167544
7151298,0.020696977
7151299,0.0067001428
7151300,0.0001753019
7151301,0.0007446255
7151302,1.0471462e-05
7151303,0.014905957
7151304,0.009970439
7151305,1.1846143e-05
7151306,2.038036e-05
7151307,0.000119566874
7151308,0.0005811609
7151309,3.5833917e-05
7151310,0.00040277865
7151311,3.5557503e-05
7151312,7.7123084e-05
7151313,0.23029344
7151314,4.4583987e-05
7151315,4.70795e-05
7151316,0.00025161894
7151317,0.00014692501
7151318,0.0063455477
7151319,0.040966924
7151320,0.010412416
7151321,5.529183e-06
7151322,0.00028321077
7151323,0.00036719168
7151324,0.0002044654
7151325,0.00041274304
7151326,0.0006008318
7151327,0.001082343
7151328,0.00010284005
7151329,6.212392e-06
7151330,6.230136e-05
7151331,0.99875844
7151332,0.008253682
7151333,0.003150416
7151334,0.9834276
7151335,0.00081887643
7151336,0.0049423827
7151337,1.0795083e-05
7151338,0.63715917
7151339,0.00010198233
7151340,0.002150062
7151341,0.024341635
7151342,6.262224e-05
7151343,0.00037220633
7151344,7.478416e-05
7151345,0.000109086905
7151346,0.00015302536
7151347,0.39162183
7151348,0.0002303009
7151349,0.00031237362
7151350,0.0003336978
7151351,0.000112838476
7151352,2.0553329e-05
7151353,5.9780825e-05
7151354,2.2229706e-05
7151355,2.8620681e-05
7151356,0.005560119
7151357,0.052023195
7151358,0.000100363875
7151359,0.99566144
7151360,0.10754642
7151361,4.5043824e-05
7151362,0.004095646
7151363,0.00017192478
7151364,0.00081509526
7151365,0.00022536003
7151366,0.0033420853
7151367,0.009000939
7151368,6.0691847e-05
7151369,0.00020792433
7151370,0.00023293543
7151371,0.0003573053
7151372,0.0054809195
7151373,0.00016098238
7151374,0.00017777497
7151375,0.9965431
7151376,0.00017910052
7151377,0.00027771914
7151378,9.273073e-05
7151379,0.0010894674
7151380,0.00022627963
7151381,0.13858056
7151382,8.177477e-05
7151383,0.00018866734
7151384,0.0018649297
7151385,9.968039e-05
7151386,8.809548e-06
7151387,0.0002007169
7151388,0.0002089052
7151389,1.3224388e-05
7151390,9.197234e-06
7151391,0.0002439931
7151392,1.11363715e-05
7151393,0.0005613262
7151394,0.0023055377
7151395,5.0396407e-05
7151396,0.00024421813
